1162	MORTADELA PRIMAVERA AL VACIO 200 GRS	7/23/2026	0000017.00	0000010.19	0000013.50	0000173.23	0000003.31
2200048	MORTADELA PRIMAVERA EN BARRA DE 3.8 KG	7/30/2026	0000027.29	0000037.91	0000050.10	0001034.56	0000012.19
7771214002588	MOSTAZA  KRIS  DE  200  GR	7/25/2026	0000050.00	0000012.60	0000012.60	0000630.00	0000000.00
7771214001390	MOSTAZA KRIS  SOBRE 47 ML	6/28/2026	0000032.00	0000001.71	0000002.30	0000054.72	0000000.59
7771214001321	MOSTAZA KRIS DP 985.GR	7/30/2026	0000019.00	0000038.70	0000038.70	0000735.30	0000000.00
7771214000805	MOSTAZA KRIS POMO 400 G	7/3/2026	0000012.00	0000013.55	0000021.10	0000162.60	0000007.55
7775021400025	MOZZARELLA  LAMINADO  VAQUITA 500GR	6/28/2026	0000014.00	0000038.00	0000050.20	0000532.00	0000012.20
7772919460017	MOZZARELLA BOLITA VAQUITA	7/17/2026	0000019.00	0000027.00	0000043.60	0000513.00	0000016.60
7772919460031	MOZZARELLA LAMINADO VAQUITA 250GR	7/29/2026	0000012.00	0000026.50	0000026.50	0000318.00	0000000.00
7774112100349	MUSLO RELLENO EN CAJA	6/28/2026	0000013.00	0000041.30	0000054.60	0000536.90	0000013.30
2200017	MUSLOS DE POLLO EN BANDEJA	7/25/2026	0000001.37	0000022.66	0000034.00	0000031.04	0000011.34
7774112110119	NUGGETS DE TRUCHA TK AV	7/4/2026	0000006.00	0000043.26	0000052.80	0000259.56	0000009.54
7774112100189	NUGGETS PATITAS 12 U EN BOLSA	7/29/2026	0000020.00	0000019.76	0000026.10	0000395.20	0000006.34
7774112103821	NUGUETS DINO EN BOLSA 12U	7/25/2026	0000008.00	0000020.09	0000026.60	0000160.72	0000006.51
7774112103838	NUGUETS DINO EN BOLSA 30U	7/30/2026	0000010.00	0000047.41	0000062.60	0000474.10	0000015.19
7774112103845	NUGUETS PATITAS EN BOLSA 30U	7/30/2026	0000017.00	0000043.20	0000057.00	0000734.40	0000013.80
11277	NUTRI MIEL DE ABEJA  DE 1250GR	7/3/2026	0000007.00	0000090.00	0000125.50	0000630.00	0000035.50
11278	NUTRI MIEL DE ABEJA DE 1000 GR	7/3/2026	0000014.00	0000070.00	0000099.00	0000980.00	0000029.00
2200245	PACUSITO ENTERO	7/2/2026	0000013.00	0000069.00	0000091.10	0000897.00	0000022.10
2100466	PACUSITO PACU BURGUERS	7/2/2026	0000006.70	0000088.80	0000117.20	0000594.96	0000028.40
2200243	PACUSITO PACU DESPINADO	7/2/2026	0000000.89	0000096.10	0000126.90	0000085.53	0000030.80
2200241	PACUSITO PACU NUGUETS	7/2/2026	0000002.20	0000107.70	0000142.20	0000236.94	0000034.50
2200242	PACUSITO PACU PARTIDO	7/2/2026	0000004.72	0000076.00	0000100.40	0000358.72	0000024.40
2200013	PALETA DE CERDO A GRANEL	7/30/2026	0000020.52	0000034.50	0000034.50	0000707.77	0000000.00
7774112101971	PALMITO 800 GRS	7/4/2026	0000005.00	0000023.59	0000032.50	0000117.95	0000008.91
7774112103678	PALMITO EN RODAJAS 800GR	7/6/2026	0000001.00	0000020.60	0000028.40	0000020.60	0000007.80
7772622360062	PAN   MIX  BRASUCO	7/25/2026	0000012.00	0000024.00	0000031.70	0000288.00	0000007.70
7770000800704	PAN  MOLDE INTEGRAL KING	7/3/2026	0000003.00	0000013.00	0000017.20	0000039.00	0000004.20
110029	PAN QUESITO	7/8/2026	0000001.00	0000010.00	0000013.20	0000010.00	0000003.20
2200103	PANCETA  AGRANEL	7/29/2026	0000018.70	0000051.00	0000083.70	0000953.70	0000032.70
7774112102008	PAPA TRADICIONAL SOFIA  36X400 GR  9X9MM	7/24/2026	0000027.00	0000020.45	0000027.00	0000552.15	0000006.55
7774112101742	PAPA TRADICIONAL SOFIA 6X2.50 KG	7/30/2026	0000005.00	0000117.20	0000117.20	0000586.00	0000000.00
7774112102978	PAPAS  GRINKLE  DE   400  GRS	7/25/2026	0000012.00	0000032.10	0000042.50	0000385.20	0000010.40
7774112102800	PAPAS CRINKLE 2 KG .	7/25/2026	0000007.00	0000098.40	0000130.00	0000688.80	0000031.60
2200363	PATAS DE CERDO	7/28/2026	0000064.54	0000026.50	0000018.00	0001710.31	-000008.50
7774112100585	PATE DE HIGADO DE CEDO PROMOCIONAL DE     240 GRS	7/30/2026	0000030.00	0000009.89	0000013.10	0000296.70	0000003.21
7774112100578	PATE DE HIGADO DE CERDO DE 100 GRS	7/30/2026	0000052.00	0000008.50	0000008.50	0000442.00	0000000.00
7774112100554	PATE DE HIGADO DE POLLO DE 100 GRS	7/30/2026	0000033.00	0000005.82	0000008.50	0000192.06	0000002.68
7774112100561	PATE DE HIGADO DE POLLO PROMOCIONAL DE 240 GRS	7/30/2026	0000023.00	0000009.89	0000013.10	0000227.47	0000003.21
7774112110096	PATE DE TRUCHA AHUMADA	7/1/2026	0000010.00	0000021.63	0000044.40	0000216.30	0000022.77
22003900080501	PATO  DON JOSE  CONG	6/28/2026	0000019.00	0000100.00	0000132.00	0001900.00	0000032.00
2200005	PECHUGA DE POLLO A GRANEL	7/30/2026	0000027.75	0000034.00	0000034.00	0000943.33	0000000.00
11242	PEPINILLO EN CONSERVA  DE 330 GMS	6/27/2026	0000002.00	0000019.19	0000026.40	0000038.38	0000007.21
7774112102442	PEPINILLOS EN CONSERVA 220 GMS	6/27/2026	0000004.00	0000016.88	0000023.20	0000067.52	0000006.32
2200036	PERNIL AHUMADO	7/28/2026	0000003.47	0000119.76	0000160.60	0000415.57	0000040.84
2200012	PIERNA DE CERDO A GRANEL .	7/30/2026	0000027.31	0000026.50	0000036.00	0000723.72	0000009.50
2200006	PIERNA Y MUSLO DE POLLO A GRANEL	7/30/2026	0000031.24	0000037.00	0000037.00	0001155.88	0000000.00
2204220046208	PIERNAS DE PATO EN BANDEJA	6/28/2026	0000004.00	0000050.00	0000066.00	0000200.00	0000016.00
7774112102077	PODIUM  ALIMENTO  FELINO  ADULTO  900  GRS	7/20/2026	0000008.00	0000032.39	0000046.20	0000259.12	0000013.81
7774112102084	PODIUM  ALIMENTO  FELINO CASTRADO  900  GRS	7/25/2026	0000004.00	0000046.20	0000046.20	0000184.80	0000000.00
110010	PODIUM ADULTO RAZA MEDIANA GRANDE 1KG	7/18/2026	0000015.00	0000030.00	0000030.00	0000450.00	0000000.00
11117	PODIUM ADULTO RAZA MEDIANA GRANDE 23KG	7/27/2026	0000003.00	0000402.00	0000530.70	0001206.00	0000128.70
110021	PODIUM ADULTO RAZA MEDIANA GRANDE 8KG	6/27/2026	0000001.00	0000140.53	0000185.50	0000140.53	0000044.97
110011	PODIUM ADULTO RAZA PEQUEÑA 1KG	7/20/2026	0000012.00	0000030.00	0000030.00	0000360.00	0000000.00
11119	PODIUM ADULTO RAZA PEQUEÑA 23 KG	7/27/2026	0000003.00	0000402.00	0000530.70	0001206.00	0000128.70
7774112100783	PODIUM ADULTO RAZA PEQUEÑA CANINO 2.8 KG	7/25/2026	0000004.00	0000100.40	0000100.40	0000401.60	0000000.00
7774112100721	PODIUM CACHORRO RAZA  PEQUEÑA  CANINO 2.8 KG	6/27/2026	0000001.00	0000076.36	0000109.60	0000076.36	0000033.24
7774112100714	PODIUM CACHORRO RAZA MEDIANA GRANDE 1,4 KG	7/4/2026	0000008.00	0000040.57	0000053.60	0000324.56	0000013.03
77144	PODIUM CACHORRO RAZA MEDIANA GRANDE 23KG	7/29/2026	0000002.00	0000410.00	0000550.00	0000820.00	0000140.00
110016	PODIUM CACHORRO RAZA PEQUEÑA 1KG	6/27/2026	0000001.00	0000030.00	0000030.00	0000030.00	0000000.00
11118	PODIUM CACHORRO RAZA PEQUEÑA 23KG	6/27/2026	0000001.00	0000416.60	0000550.00	0000416.60	0000133.40
110018	PODIUM CACHORRO RAZA PEQUEÑA 8KG	6/27/2026	0000002.00	0000152.99	0000202.00	0000305.98	0000049.01
7774112100707	PODIUM CACHORRO RAZA PEQUEÑA CANINO 1,4 KG	7/25/2026	0000005.00	0000053.60	0000053.60	0000268.00	0000000.00
7774112102183	PODIUM MICAN ADULTO RES 2.8KG	7/4/2026	0000002.00	0000056.27	0000074.30	0000112.54	0000018.03
7774112102169	PODIUM MICAN CACHORRO 2.800KG	6/27/2026	0000007.00	0000060.19	0000079.50	0000421.33	0000019.31
11192	POLERAS SBP	6/27/2026	0000028.00	0000080.00	0000035.00	0002240.00	-000045.00
2200215	POLLERITA DE RES AL VACIO DE 1 KG	7/28/2026	0000020.66	0000080.57	0000106.40	0001664.17	0000025.83
2200001	POLLO FRIAL	7/30/2026	0000322.29	0000024.70	0000024.70	0007960.44	0000000.00
2200217	POLLO LIMPIO	7/28/2026	0000002.85	0000019.60	0000027.30	0000055.86	0000007.70
7774112100165	POLLO RELLENO EN CAJA	7/20/2026	0000011.00	0000084.90	0000112.10	0000933.90	0000027.20
2200386	PORK  BELLY  DE CERDO CONGELADO  EN BANDEJA	7/27/2026	0000005.40	0000049.32	0000096.50	0000266.33	0000047.18
2200301	PORK BELLY AGRANEL	7/16/2026	0000000.03	0000048.40	0000070.50	0000001.45	0000022.10
7770000800964	PRE PIZZA KING 350GR	7/16/2026	0000004.00	0000011.00	0000014.50	0000044.00	0000003.50
7770000800957	PRE PIZZA KING 450GR	7/18/2026	0000003.00	0000012.00	0000016.00	0000036.00	0000004.00
2200003	PULPO PICADO	6/28/2026	0000019.00	0000039.20	0000051.70	0000744.80	0000012.50
2200030	PUNTA DE MATAMBRE DE CERDO CONGELADO EN BANDEJA	7/22/2026	0000006.07	0000065.00	0000065.00	0000394.55	0000000.00
2200210	PUNTA DE S DE RES AL VACIO DE 1 KG	7/23/2026	0000018.95	0000147.15	0000194.30	0002788.49	0000047.15
2200178	QUESO CHAQUEÑO	7/29/2026	0000032.46	0000066.70	0000066.70	0002165.08	0000000.00
11155	QUESO CRIOLLO AL VACIO 200 GRS	7/25/2026	0000004.00	0000012.16	0000017.70	0000048.64	0000005.54
2200185	QUESO DE CERDO CRIOLLO EN BARRA	7/30/2026	0000032.78	0000064.90	0000064.90	0002127.10	0000000.00
2200032	QUESO DE CERDO EN BARRA	7/27/2026	0000016.58	0000053.11	0000070.10	0000880.30	0000016.99
2100440	QUESO MOZARELLA  HOLANDESA  EN BARRA	7/30/2026	0000035.12	0000105.00	0000105.00	0003687.08	0000000.00
2100400	QUINCHO TAMBAQUI ENTERO	6/28/2026	0000005.06	0000083.30	0000088.00	0000421.50	0000004.70
77976	RECIPIENTE ALIMENTO FELINO ADULTO 1 KG	7/13/2026	0000003.00	0000020.53	0000039.60	0000061.59	0000019.07
7774112100431	SACHET HAMB 113 RES GRILL SOFIA 36X2X113 GRS	7/16/2026	0000005.00	0000017.48	0000023.10	0000087.40	0000005.62
7774112100967	SACHET HAMB 50 RES GUESA SOFIA 2X50	7/25/2026	0000014.00	0000006.55	0000008.70	0000091.70	0000002.15
7774112100288	SACHET HAMB 56 POLLO EXPRESS SOFIA 3X56 GRS	7/30/2026	0000038.00	0000007.66	0000010.10	0000291.08	0000002.44
7774112100301	SACHET HAMB 83 POLLO CLASICA SOFIA 36X2X83 GRS	7/30/2026	0000045.00	0000008.35	0000012.20	0000375.75	0000003.85
7774112103487	SACHET HAMB. 56 RES EXPRES SOFIA  3X56GR	7/27/2026	0000030.00	0000008.84	0000011.70	0000265.20	0000002.86
7774112100271	SACHET HAMB. 83 RES CLASICA SOFIA 36X2X83 GRS	7/30/2026	0000054.00	0000009.15	0000012.10	0000494.10	0000002.95
7774112102602	SALAME FETEADO AL VACIO DE 100 GRS .	7/29/2026	0000015.00	0000013.10	0000018.30	0000196.50	0000005.20
2200397	SALCHICHA  BONISIMA TIPO BRASILERA	7/30/2026	0000010.77	0000024.92	0000033.00	0000268.39	0000008.08
11292	SALCHICHA  HADOQUERA AHUMADA  AL VACIO 10 UND	7/28/2026	0000016.00	0000010.75	0000014.20	0000172.00	0000003.45
2200425	SALCHICHA  TIPO BERLINESA	7/30/2026	0000025.23	0000027.42	0000039.50	0000691.81	0000012.08
2200092	SALCHICHA BONISSA CONGELADA  AL VACIO	7/30/2026	0000050.71	0000025.24	0000044.10	0001279.92	0000018.86
1173	SALCHICHA DE RES DE 14CM VACIO (10 UNID)	6/28/2026	0000005.00	0000021.42	0000028.30	0000107.10	0000006.88
7774112102541	SALCHICHA FRANKFURT EXTRA LARGA VACIO (12 UNID)	7/28/2026	0000005.00	0000038.42	0000056.90	0000192.10	0000018.48
2200076	SALCHICHA RES DE 14 CM A GRANEL	7/5/2026	0000008.08	0000029.20	0000060.00	0000235.94	0000030.80
2200077	SALCHICHA VIENA A GRANEL	7/30/2026	0000037.64	0000056.20	0000056.20	0002115.09	0000000.00
2200078	SALCHICHA VIENA A GRANEL DE PELAR	7/28/2026	0000033.84	0000038.14	0000050.40	0001290.47	0000012.26
2100034	SALMON PORCIONADO SOUTH WIND	7/1/2026	0000003.63	0000340.00	0000448.80	0001234.20	0000108.80
7771257080529	SALSA  BARBACOA BRIXY 300	7/25/2026	0000002.00	0000017.80	0000017.80	0000035.60	0000000.00
110025	SALSA BRIXY 200GR	6/28/2026	0000001.00	0000009.00	0000009.00	0000009.00	0000000.00
7771257080482	SALSA CESAR BRIXY 250 ML	7/25/2026	0000015.00	0000019.10	0000019.10	0000286.50	0000000.00
078895131024	SALSA DULCE  TAILANDESA  DULCE DE CHILE 510 GRS LEE KUM KEE+  PICANTE	6/27/2026	0000002.00	0000072.05	0000095.10	0000144.10	0000023.05
7411000225059	SALSA INGLESA MC  CORMIKC 148 ML	7/7/2026	0000002.00	0000021.67	0000028.70	0000043.34	0000007.03
7771257080536	SALSA MOSTAZA Y MIEL 280 GRS	7/15/2026	0000009.00	0000014.00	0000018.50	0000126.00	0000004.50
7771214006371	SALSA PARA CHURRASCO KRIOLLA 90GR	6/27/2026	0000035.00	0000005.20	0000007.00	0000182.00	0000001.80
7771257080512	SALSA PICANTE BRIXI	7/3/2026	0000015.00	0000008.50	0000011.30	0000127.50	0000002.80
7771257080567	SALSA PICANTE LOUISIANA BRIXY	7/3/2026	0000009.00	0000010.00	0000014.00	0000090.00	0000004.00
7771257081229	SALSA PIZZA BRIXY 200GR	7/3/2026	0000005.00	0000006.00	0000008.00	0000030.00	0000002.00
7771257080499	SALSA RANCH 250ML	7/3/2026	0000016.00	0000014.50	0000019.10	0000232.00	0000004.60
7411000222904	SALSA SAZONADOR COMPLETO MC CORMICK 148 ML	7/7/2026	0000022.00	0000021.67	0000028.60	0000476.74	0000006.93
078895423037	SALSA SOYA SAZONADA PARA  MARISCOS 420 ML LEE  KUM KEE	6/27/2026	0000006.00	0000070.73	0000093.50	0000424.38	0000022.77
7771257080574	SALSA TARTARA	7/3/2026	0000006.00	0000015.00	0000019.80	0000090.00	0000004.80
7411000227152	SALSA TERIYAKI  MC CORMICK 148  ML	7/7/2026	0000002.00	0000023.33	0000030.80	0000046.66	0000007.47
7774112100905	SILPANCHO DE POLLO	7/30/2026	0000024.00	0000038.60	0000051.00	0000926.40	0000012.40
7774112100356	SILPANCHO DE RES EN CAJA	7/25/2026	0000009.00	0000037.28	0000064.70	0000335.52	0000027.42
7774112103647	SOFIPOCAS DE POLLO 500GR	7/30/2026	0000016.00	0000030.83	0000040.70	0000493.28	0000009.87
734191280612	SOPA  ANDINA  - TRUCHA  CON QUINUA  DE 430	7/1/2026	0000013.00	0000026.40	0000034.90	0000343.20	0000008.50
781159309298	SOPA  DE TRUCHA  TK  430  GRS	7/1/2026	0000016.00	0000026.40	0000034.90	0000422.40	0000008.50
7771214000935	SOPA CARNE CON CARACOLITOS  KRIS	7/3/2026	0000007.00	0000005.28	0000008.00	0000036.96	0000002.72
7771214000911	SOPA DE POLLO CON ARROZ KRIS	7/14/2026	0000006.00	0000005.28	0000010.20	0000031.68	0000004.92
7771214000928	SOPA DE POLLO CON FIDEOS  KRIS	7/3/2026	0000005.00	0000005.28	0000007.00	0000026.40	0000001.72
05224513	STEAK SEASONING GRILL MC CORMICK  MATES MONTREAL 96 GR	7/7/2026	0000012.00	0000020.83	0000027.50	0000249.96	0000006.67
110033	SULTANA CUEVAS ORGANICO 100GR	7/20/2026	0000004.00	0000020.00	0000026.50	0000080.00	0000006.50
11250	TAPAS DE EMPANADA GRANDE	7/11/2026	0000002.00	0000028.00	0000037.00	0000056.00	0000009.00
11249	TAPAS DE EMPANADA MEDIANA .	7/28/2026	0000001.00	0000012.50	0000016.50	0000012.50	0000004.00
7774112100691	TENDERS DE POLLO 500GR	7/25/2026	0000016.00	0000033.40	0000046.20	0000534.40	0000012.80
7774112103630	TENDERS DE POLLO DE 1KG .	7/25/2026	0000005.00	0000060.51	0000080.00	0000302.55	0000019.49
2200029	TIRA  CERDO CONGELADO EN BANDEJA	7/3/2026	0000002.65	0000037.73	0000049.80	0000099.99	0000012.07
2200362	TIRA  COSTILLA  DE CERDO  BANDEJA	7/22/2026	0000010.24	0000057.50	0000057.50	0000588.80	0000000.00
2200264	TIRA ESPECIAL PREMUIN	7/28/2026	0000014.46	0000083.52	0000110.30	0001207.70	0000026.78
2100453	TOCINETA AGRANEL	7/29/2026	0000005.59	0000095.30	0000095.30	0000532.73	0000000.00
11132	TOCINETA DE CERDO AL VACIO 150GRS	7/28/2026	0000009.00	0000010.64	0000015.90	0000095.76	0000005.26
2200040	TOCINO AHUMADO DE CERDO AL VACIO 1 KG	7/27/2026	0000000.14	0000090.82	0000119.90	0000012.72	0000029.08
1184	TOCINO DE CERDO AHUMADO AL VACIO 150 GRS	7/25/2026	0000010.00	0000012.82	0000017.50	0000128.20	0000004.68
734191280605	TROCITOS  DE TRUCHA  AL LIMON TK	7/1/2026	0000023.00	0000026.90	0000035.50	0000618.70	0000008.60
734191280599	TROCITOS DE TRUCHA  AL AGUA TK	7/1/2026	0000016.00	0000026.90	0000035.50	0000430.40	0000008.60
7774112100622	TUBO HAMB 113 RES GRILL SOFIA 4X12X113 GRS	7/24/2026	0000007.00	0000100.25	0000132.40	0000701.75	0000032.15
7774112102886	TUBO HAMB 20U  56 RES EXPRESS .	7/30/2026	0000010.00	0000054.51	0000072.00	0000545.10	0000017.49
110036	TUBO HAMB 20U 56 GRILL	7/25/2026	0000007.00	0000072.66	0000096.00	0000508.62	0000023.34
7774112103753	TUBO HAMB 20U 56 POLLO EXPRES SOFIA	7/30/2026	0000001.00	0000063.00	0000063.00	0000063.00	0000000.00
77109	TUBO HAMB 50 RES GUESA SOFIA 24X50 .	7/3/2026	0000001.00	0000052.51	0000069.30	0000052.51	0000016.79
7774112101070	TUBO HAMB 56 POLLO EXPRESS SOFIA 12X56	7/25/2026	0000011.00	0000027.81	0000036.70	0000305.91	0000008.89
7774112100332	TUBO HAMB 56 RES EXPRESS SOFIA 12X56 GRS	7/30/2026	0000012.00	0000033.37	0000044.10	0000400.44	0000010.73
7774112103739	TUBO HAMB 83 CHORIBURGUER SOFIA	7/27/2026	0000009.00	0000046.51	0000061.40	0000418.59	0000014.89
7774112101056	TUBO HAMB 83 DE RES CLASICA 12X83	7/30/2026	0000023.00	0000051.91	0000068.50	0001193.93	0000016.59
7774112101063	TUBO HAMB 83 POLLO CLASICA 12X83	7/24/2026	0000016.00	0000046.51	0000061.40	0000744.16	0000014.89
7774112101117	TUBO HAMB 83 RES PICAÑA 12X12X 83 GRS	7/20/2026	0000008.00	0000050.83	0000072.40	0000406.64	0000021.57
7774112101926	TUBO MILANESA  AMERICANA 12X125GRS	7/24/2026	0000003.00	0000072.15	0000105.20	0000216.45	0000033.05
7772115680059	VINO  TINTO CHOLERO CASA VIEJA DOÑA VITA	6/27/2026	0000016.00	0000021.66	0000032.60	0000346.56	0000010.94
7772115680073	VINO BLANCO CHOLERO  CASA VIEJA  DOÑA VITA	6/27/2026	0000006.00	0000021.66	0000032.60	0000129.96	0000010.94
7772115680134	VINO CASA VIEJA CABERNET TINTO	6/27/2026	0000001.00	0000045.00	0000059.40	0000045.00	0000014.40
7772115680141	VINO CASA VIEJA CHARDONNAY BLANCO	6/27/2026	0000002.00	0000055.00	0000072.60	0000110.00	0000017.60
7772115680127	VINO CASA VIEJA TANNAT TINTO	6/27/2026	0000006.00	0000145.00	0000191.40	0000870.00	0000046.40
11009	VINO ESTHER MARISOL	6/28/2026	0000009.00	0000035.00	0000046.20	0000315.00	0000011.20
7772115680103	VINO OPORTO BLANCO CASA VIEJA DOÑA VITA	6/27/2026	0000012.00	0000021.66	0000032.60	0000259.92	0000010.94
7772115680097	VINO OPORTO ROSADO CASA VIEJA  DOÑA VITA	6/28/2026	0000017.00	0000021.66	0000032.60	0000368.22	0000010.94
7772115680080	VINO OPORTO TINTO CASA VIEJA  DOÑA VITA	6/27/2026	0000017.00	0000021.66	0000032.60	0000368.22	0000010.94
7772115680066	VINO ROSADO CHOLERO  CASA VIEJA DOÑA VITA	6/28/2026	0000035.00	0000021.66	0000032.60	0000758.10	0000010.94
